sell_id,price
1100575026,606059.4702137668
1100549428,903567.2588421673
1100658222,848035.1568921743
1100937408,682623.2008504198
1101037972,737344.7126572824
1100912634,776899.7239164592
1101228730,716976.3979925411
1100165896,334229.47600418003
1100768262,1983530.0433501236
1101218501,752862.8724745827
1099639378,620359.1983651016
1101117342,1122899.5996418514
1101179448,1610735.345702429
1101213155,1705763.847038047
1099119749,407775.7752551487
1101297715,2038933.4813386148
1101140033,1313786.481901619
1101064868,1909683.6379456085
1101317804,726500.1130250787
1101111488,659265.5314984286
1100768272,2050990.1325605146
1100421544,1902548.0289690387
1100722458,844721.6345209845
1101300724,619558.665825821
1101306824,1883872.770003773
1101197164,438089.20919481514
1101231413,821835.2482242396
1101304285,778585.5383049191
1100067940,582557.4863156616
1101308288,641670.2085354399
1100894230,564917.3305989816
1101312910,581927.4370623875
1101223694,278609.2322580806
1099639548,569962.9533949047
1099074356,798204.6556761136
1100322368,857937.1680997509
1100961472,683038.3250385696
1100845262,496807.7968891203
1099988176,295145.167170313
1100042244,375028.67433738586
1101309690,687560.2839304715
1101300574,2625991.6082988894
1101224473,726522.4675723336
1100836784,958856.5876162221
1100422398,621056.315395654
1101314339,967323.6114903741
1101306219,643256.2519750803
1101242401,229111.74454565998
1101315619,680548.3972847656
1101308178,1245213.6766868862
1100097290,1125213.939004526
1101200833,815598.0107155438
1100946856,455934.42639223835
1101307735,2038500.3152264531
1100796864,589826.8063774193
1101311288,884211.4894724073
1101130347,1311678.63073006
1100182840,2038500.3152264531
1101316944,541259.9527803321
1101317802,570741.8914564139
1101313751,468352.0725796835
1101314333,1032098.0246542423
1101231212,673416.4036798521
1098838700,294190.04029625835
1101197137,888388.5260806596
1100988616,769207.9290875841
1100700050,663204.6643739898
1101164707,479445.8532734457
1101063150,790061.9659396427
1101164320,289575.01583069365
1101303664,445159.25585406314
1101006422,592818.1274049701
1101255674,384725.96821543685
1101307192,2019088.0363869169
1101276634,951439.6582742886
1100528772,69334.10741129545
1101218500,456501.04267354397
1101241664,1086982.9834690269
1101308609,616977.9015155486
1101288529,916398.048626665
1100900694,967323.6114903741
1101318094,561005.5295825035
1101126989,1196558.9204012882
1101032064,2173814.0307180313
1100023440,279304.09991555003
1101315490,607060.2152072061
1101255863,1080667.8435443877
1101310157,703773.1120669035
1101314332,770483.9051617325
1101259960,594036.9705994426
1101313536,398107.3659153505
1100331688,495541.3592764824
1101306825,1146888.861740328
1100644680,375926.3082240156
1100946562,595863.6357974383
1101300848,1032800.941665624
1101078714,381734.57252230344
1101164710,1043023.022282624
1101190444,646366.3648642718
1101313226,1308842.7345109282
1101133971,607338.6341405879
1101300725,476673.6987923743
1101309349,1137120.4222618467
1100853384,215870.64953416507
1101251474,1080667.8435443877
1101307712,800749.0352643589
1101179450,521336.47796598263
1101006252,583520.636521143
1101311981,1806731.9247362898
1099149402,503137.6703510881
1100804182,351304.75917206635
1100864328,551681.2053197068
1101051298,1277601.9526523128
1101091869,590260.1531119191
1101306698,681877.0162393161
1101305249,548630.354861659
1100879336,627425.0831792692
1100891940,444991.07794361963
1101112088,374066.8102278652
1101307736,2051299.1933402005
1101305455,623846.9151090347
1101318318,691756.0318433242
1101318437,757773.1955645899
1101318340,524336.0854592217
1100491772,567101.0217084336
1101303126,774545.1065540247
1101307737,676787.6650761948
1101300723,557437.9081832338
1101109897,1352027.5464865193
1101149022,493395.39151927736
1101305239,582080.9229571997
1100647816,579893.142089084
1101301811,202949.81049205648
1101301999,620926.6955766048
1101302471,796673.0832651119
1101166335,1995108.4013625416
1100550988,735034.0745111901
1101289088,1595518.3329683554
1101317178,369444.17123098974
1101301998,592074.6573374844
1101208381,638365.168766253
1101306765,347281.57526100945
1101228729,517312.1493904919
1101318528,1075554.1919476187
1101313541,1468680.4304502832
1101313227,1093862.5197106013
1101300783,949076.082300575
1101302131,487027.237637598
1099526678,497478.02254159754
1101297111,334019.08803245233
1101081978,1771849.371746841
1101296061,387420.2733746049
1101306699,278087.4689961519
1101295714,774100.4901006635
1101284907,805146.8997066496
1101291784,1345073.0537652248
1101313442,2955653.8564287466
1101295706,582833.8917427491
1099911448,651339.1232625933
1101293758,1467957.8185904755
1101082771,783721.8103259612
1101241145,907487.0128309968
1101279352,777557.2103758081
1101296031,282836.69837070775
1101316899,563765.8369738198
1101290178,501810.08026989124
1099961964,805146.8997066496
1097203184,453615.505475369
1101287458,718500.0852877315
1100773120,234298.41256995144
1100525252,813481.3260680897
1101295358,791748.1457659153
1101315853,686002.6588887912
1101282844,1210361.9774770262
1101163282,410944.8648427229
1100983440,375724.3610515504
1101216203,375724.3610515504
1099996508,588392.7760604712
1100959630,690471.3797391083
1101291783,623280.6701266519
1100999858,740898.5336575736
1100397208,603401.4364440264
1101315743,217064.6562570884
1101120365,470162.1313263576
1101189161,510012.42011503497
1101285355,591520.9194385352
1101284979,477814.14402862766
1100687646,652807.516673149
1101294007,294361.77149657777
1100380624,862076.885046469
1101281560,659205.8788384002
1100190708,987838.2870278789
1101314075,330428.0763468376
1101285356,608711.6273281516
1100512280,1415889.8256067398
1101094061,573623.3174996813
1101028608,815658.484128631
1101190109,656487.651051772
1100365512,680548.3972847656
1101021218,2443150.7273924835
1100632838,591201.5170313895
1101313538,259499.5543579028
1101282265,638212.6942227195
1101283189,617886.6060057557
1097381176,600410.8218739935
1101252047,637818.7309983638
1101285657,293498.1976104632
1101312640,612828.0072855605
1101314669,565290.8152800613
1101282447,396163.821243298
1101314169,892916.7540847857
1101281734,2274011.7652005283
1101278794,585733.0034965455
1101286821,491964.4642450358
1101312384,526049.2842346758
1101242888,645175.0523314297
1101286653,496752.12155892
1100518644,1066382.5864058197
1101285084,637818.7309983638
1100338458,726117.6760884618
1101285174,999218.2018993708
1101131494,623682.3406702137
1100966120,665636.9061871086
1101136734,763664.8111410721
1101138183,769266.2553759794
1100966944,674355.1742770168
1100210074,1816014.6757103642
1101277014,1003378.8675732451
1101280324,581927.4370623875
1101282527,616504.2663803508
1101179469,1313786.481901619
1101310818,651339.1232625933
1101271132,575565.9588317369
1101272241,311334.55930259626
1101277647,718500.0852877315
1101309796,804475.65482223
1101286781,411701.74461813417
1101285322,589127.7116282244
1101273372,2081727.6627626538
1099915158,620471.2822471532
1100315624,274959.1631905792
1101312463,479110.6889049534
1101149682,518526.0137525922
1100895678,730564.5975280617
1101313365,469786.726839087
1101099430,600424.9473726315
1097472394,818362.3355829049
1101275394,1880455.235002164
1101233228,776835.5991847856
1100966114,665636.9061871086
1101282128,672310.8256610079
1101270366,663565.8152212916
1100912350,495264.2632929952
1101283732,567522.1589586366
1100277906,864600.680818844
1101274739,2038500.3152264531
1101180015,567091.4932458869
1101269075,1134630.4784904027
1101276477,578001.0569239808
1101309463,1146888.861740328
1101276726,1295424.6834656817
1101271642,498630.84995483723
1101267776,1175820.1744136428
1100980952,1010167.8209611502
1101267105,1773278.170793118
1101137832,1467957.8185904755
1099983566,277731.1722859132
1101130857,2048272.6718185632
1101051060,679979.3524601548
1101271590,964984.9608698825
